lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
139,2,116.1,6,15,4,3,0,2,0,1
18,0,60.0,12,27,3,1,0,0,0,1
11,0,137.67,5,1,4,1,2,0,0,0
35,1,127.44,9,5,4,3,1,0,0,1
20,1,91.63,7,19,4,2,0,0,0,1
55,0,62.67,12,31,3,3,0,0,0,1
21,1,131.35,12,29,4,3,1,0,3,1
10,0,182.0,3,23,4,4,0,0,3,0
57,0,148.95,4,28,4,2,0,0,0,1
2,2,161.0,6,22,4,2,0,0,3,1
1,0,121.0,9,23,3,1,0,2,0,1
5,0,65.0,8,18,2,2,0,0,0,1
91,0,80.0,4,4,4,2,1,0,0,0
127,0,103.5,7,7,4,3,0,2,0,0
0,0,87.0,6,15,3,2,0,1,0,1
89,3,72.25,7,17,3,2,2,0,0,1
90,0,76.5,8,23,4,3,2,0,0,1
338,0,87.3,12,15,4,3,0,0,3,0
3,0,62.37,12,14,4,0,1,0,0,1
102,1,147.9,12,1,4,3,2,0,5,1
157,0,114.3,8,13,4,1,0,0,0,0
0,0,94.0,2,24,4,1,0,2,0,1
2,1,108.0,12,24,4,1,0,0,3,1
98,0,124.8,7,21,4,3,0,0,3,0
13,1,99.0,9,11,4,0,1,2,0,0
39,0,194.85,9,21,4,1,0,1,0,1
151,2,164.05,12,26,4,3,1,1,3,1
5,0,95.0,4,11,0,11,5,0,0,0
16,1,68.0,11,16,3,4,0,0,0,1
169,0,106.0,4,22,3,2,2,1,0,0
76,0,132.6,4,30,4,2,2,0,3,1
8,1,127.4,10,30,4,3,2,0,0,1
49,0,119.85,5,7,4,5,2,0,0,0
31,1,152.81,9,7,4,4,0,0,5,0
418,0,75.0,9,26,3,2,1,0,0,0
58,2,202.3,3,30,4,4,0,1,5,0
59,1,134.62,12,22,4,2,0,0,5,1
81,0,119.0,12,23,4,3,2,0,3,1
32,3,94.5,9,5,4,1,2,0,0,1
298,0,93.0,5,10,3,2,0,0,0,1
0,0,89.0,7,29,4,1,0,2,0,1
15,2,174.0,9,20,4,2,2,0,5,1
29,0,135.3,5,20,4,2,2,0,3,0
12,1,55.0,12,5,3,1,1,0,0,1
60,0,116.1,6,1,4,1,0,2,0,0
15,2,77.35,11,22,4,5,2,2,0,0
18,0,93.67,12,30,3,2,1,0,0,1
63,0,177.75,9,2,4,2,1,1,0,0
43,0,85.5,10,19,3,2,0,0,0,1
17,0,67.0,11,17,2,1,0,0,0,0
14,0,99.5,12,26,4,2,2,0,0,1
202,0,109.8,10,22,4,1,2,0,3,0
27,2,88.4,11,16,4,4,0,0,0,1
330,1,106.7,10,14,4,2,0,0,1,0
122,0,99.45,5,2,4,3,1,0,0,1
1,0,111.0,4,18,4,0,1,0,0,1
168,2,116.55,6,18,4,1,1,0,0,0
61,0,80.75,9,15,4,1,0,0,0,1
144,1,112.8,8,23,4,5,1,0,3,1
206,0,101.83,6,30,4,3,1,0,4,0
72,0,60.0,2,13,3,2,2,0,0,1
100,0,91.5,4,27,4,3,0,2,0,0
75,0,80.0,3,17,3,3,1,0,0,0
183,0,98.1,10,11,4,1,0,2,0,0
84,1,93.6,11,18,4,2,0,0,0,0
6,1,90.2,2,7,3,2,2,0,0,1
60,0,0.0,9,21,4,1,1,1,0,1
101,0,78.3,3,15,4,3,0,0,0,0
71,2,153.0,10,18,4,1,0,1,0,1
60,1,81.08,7,20,4,1,0,0,0,1
117,0,105.3,5,5,4,3,0,0,0,1
113,1,108.0,10,13,4,1,0,2,0,0
37,0,94.5,6,20,4,2,1,0,0,1
179,1,80.1,10,26,4,4,0,2,0,1
201,2,96.3,10,16,4,1,2,0,0,0
1,0,103.0,3,8,4,2,0,0,0,1
5,0,162.0,10,17,2,1,1,0,0,1
10,0,141.0,5,7,4,1,0,0,0,0
372,0,93.3,12,28,4,3,0,0,0,0
51,1,118.8,10,4,4,3,0,0,0,1
36,0,92.88,5,22,3,0,2,2,0,0
141,0,80.0,9,20,3,0,1,0,0,1
27,1,68.07,11,23,4,4,0,0,0,1
238,1,115.2,6,18,4,1,0,0,3,0
83,1,167.1,8,1,4,3,1,0,0,1
5,0,91.0,3,2,0,1,0,0,0,1
72,0,75.82,11,14,4,10,3,2,0,0
71,1,88.4,11,19,4,2,2,0,0,0
38,1,152.1,8,10,4,1,0,0,0,1
15,0,76.5,1,23,4,1,1,2,0,1
20,1,128.2,3,19,4,3,2,0,0,1
5,0,151.94,11,6,4,2,2,0,0,0
9,1,84.0,3,29,4,2,0,2,0,1
2,0,2.0,2,12,1,1,0,0,0,1
18,1,97.0,3,18,4,2,0,2,0,0
4,0,135.0,4,10,4,2,2,0,3,0
3,0,90.0,5,23,3,1,1,0,0,1
91,0,67.95,3,21,4,3,1,2,0,1
41,0,80.75,9,18,3,2,2,0,0,1
10,2,195.0,9,30,4,1,0,0,3,1
86,0,95.0,9,9,2,2,0,0,0,1
91,2,113.4,10,3,4,1,1,0,0,1
71,0,98.0,5,10,3,3,0,1,0,1
3,0,120.0,9,19,2,1,1,0,0,1
34,1,95.47,10,2,4,3,2,0,3,1
7,1,119.5,8,20,4,3,1,0,0,0
74,0,80.0,9,18,3,2,0,1,0,1
30,0,137.52,8,25,3,3,0,0,4,1
44,0,208.62,10,17,4,4,1,0,5,0
5,0,145.0,9,21,4,0,1,0,0,1
1,1,127.0,12,30,4,3,0,0,0,1
7,2,149.0,9,7,4,3,0,2,0,1
32,1,68.0,10,26,3,4,1,0,3,1
88,1,77.35,3,20,4,3,2,0,0,1
214,1,80.75,9,23,3,2,1,0,0,1
14,2,104.0,12,18,4,0,1,0,0,1
58,1,94.5,10,9,4,2,0,0,0,1
240,0,140.4,9,30,4,2,0,0,3,0
14,1,80.0,8,18,4,2,0,2,0,1
17,1,140.0,10,19,4,4,0,2,0,1
2,1,249.0,9,2,4,1,0,0,5,1
12,2,88.0,11,30,4,3,0,2,0,1
57,0,78.3,3,11,4,2,1,0,0,0
12,1,89.32,8,29,4,5,2,0,3,1
18,2,88.0,11,17,4,3,0,2,0,1
42,1,107.41,10,2,4,1,2,0,3,1
9,0,95.0,11,14,4,2,1,2,0,0
180,1,108.9,10,1,4,1,2,0,0,0
133,3,118.8,9,27,4,4,0,2,0,1
1,0,86.0,2,25,4,1,0,0,0,1
212,2,92.65,10,1,4,5,2,2,0,1
31,0,89.1,6,1,4,1,0,2,0,0
42,0,71.6,2,12,4,2,1,0,0,1
117,0,72.5,8,1,3,1,2,1,0,1
144,2,114.3,7,30,4,1,1,0,0,1
275,0,110.0,4,17,3,0,2,1,0,0
88,2,100.72,4,6,4,3,0,0,3,1
3,0,87.7,11,8,4,3,2,0,1,1
21,1,178.0,7,25,4,3,1,0,0,0
87,1,146.7,6,29,4,4,0,0,3,1
45,2,96.9,12,12,4,3,1,0,3,1
111,0,94.78,8,8,3,2,1,0,3,1
1,1,85.0,2,2,4,1,0,0,0,1
87,0,72.25,7,19,3,4,0,0,0,1
79,0,75.0,11,13,3,2,0,0,0,1
54,1,89.46,3,17,4,3,1,0,0,0
77,1,105.3,6,26,4,0,1,0,0,0
286,1,117.0,9,16,3,2,0,1,0,0
137,1,65.45,11,16,4,4,2,0,0,1
4,0,80.0,2,16,3,3,0,0,0,1
0,0,140.0,5,18,2,1,0,0,0,1
0,1,89.0,3,26,4,1,0,2,0,1
136,0,154.8,9,30,4,2,1,0,3,0
43,0,85.5,8,31,3,4,0,0,0,1
150,0,135.0,10,3,4,2,1,0,0,0
12,0,65.0,10,27,2,1,0,0,0,1
24,1,137.83,11,7,4,2,1,2,0,1
2,0,65.0,8,12,2,1,0,0,0,1
36,1,81.08,4,12,4,2,0,0,0,1
5,0,254.0,3,27,4,3,2,1,5,0
109,1,108.9,8,8,4,5,2,0,0,0
148,1,80.75,4,23,4,2,2,2,0,1
35,0,85.5,9,17,3,1,1,0,0,1
8,0,59.16,1,8,4,3,2,0,0,1
95,0,76.5,4,3,4,1,2,2,0,1
19,1,114.73,10,5,4,2,0,0,0,1
101,1,93.08,4,26,4,4,0,0,0,1
64,0,130.0,5,17,2,3,0,0,0,1
22,1,102.41,9,15,4,2,0,2,0,1
13,2,126.0,10,18,4,2,2,0,0,1
42,0,85.0,7,19,3,3,0,0,0,1
181,1,120.0,10,11,3,1,0,0,0,0
6,0,88.0,12,1,4,1,0,2,0,1
49,0,63.58,3,18,3,2,1,0,0,1
115,0,98.25,5,5,4,3,1,2,0,1
152,0,132.9,6,10,4,2,1,0,3,0
0,0,141.0,5,24,4,1,0,0,0,1
252,2,148.58,12,28,4,9,2,0,1,0
3,1,37.5,12,21,3,1,1,0,1,1
37,1,117.6,3,24,4,3,0,0,0,1
15,0,87.0,2,20,3,2,2,0,0,1
207,0,161.67,12,30,3,2,1,0,0,1
169,1,94.5,7,13,4,3,0,2,0,1
105,0,75.0,4,6,4,1,0,0,0,0
192,1,117.3,7,25,3,4,1,0,4,0
90,0,108.3,6,26,4,4,2,0,0,1
2,0,67.0,11,25,2,1,0,0,0,1
23,1,130.0,9,8,4,2,0,0,0,1
40,1,149.4,8,13,4,1,1,0,3,1
13,0,96.6,3,7,4,4,1,0,0,1
63,0,72.25,7,4,3,3,1,0,0,1
50,1,94.5,10,21,4,2,0,0,0,1
99,0,62.37,4,2,4,4,2,0,0,1
86,0,122.0,12,8,4,3,0,0,0,0
9,1,65.29,11,13,4,3,2,0,0,1
0,0,129.0,8,18,4,1,0,2,3,1
199,2,127.62,8,14,4,5,2,0,3,0
42,2,88.0,11,23,4,1,0,2,0,1
81,1,97.75,3,23,4,4,1,0,3,0
25,0,77.77,11,16,4,0,1,0,0,1
71,1,72.25,8,9,3,3,0,0,0,1
90,2,144.13,7,7,3,5,2,0,3,1
174,0,90.95,9,8,3,3,0,0,3,1
40,0,134.0,11,6,3,0,2,0,0,1
21,1,85.0,2,17,4,1,0,0,0,1
128,0,116.1,6,10,4,2,1,2,0,0
4,1,95.0,4,8,4,1,0,0,0,1
12,2,68.0,12,3,3,3,2,0,0,1
100,0,108.0,10,16,4,1,0,1,0,0
36,2,148.5,10,3,4,1,1,0,3,1
180,0,108.9,10,1,4,1,2,0,0,0
65,0,76.93,3,31,4,3,1,2,0,0
6,0,57.75,8,13,3,6,2,0,3,1
1,1,81.0,8,7,4,2,0,2,0,1
0,0,56.0,12,22,4,1,0,2,0,1
2,1,101.0,4,3,4,0,2,0,0,1
157,0,127.0,5,5,4,3,0,0,3,0
0,2,0.0,8,11,1,2,0,0,3,1
175,2,83.01,11,12,4,2,2,0,0,0
2,1,0.0,10,21,1,1,0,0,6,1
34,0,224.67,9,23,3,3,0,1,0,0
49,0,93.15,7,11,4,0,1,2,0,0
40,1,87.32,6,29,4,2,0,0,0,1
14,0,142.0,4,15,4,2,0,0,3,0
17,0,97.0,3,19,4,1,1,2,0,0
12,0,129.0,6,27,4,0,1,2,0,0
28,0,105.8,3,5,4,1,2,0,3,0
127,0,90.0,4,28,3,3,1,0,0,1
11,0,0.0,10,4,1,2,0,1,0,1
73,1,131.4,8,6,4,1,1,0,3,0
28,0,109.0,5,19,2,2,0,0,0,1
77,2,149.4,9,19,4,3,1,0,3,1
9,1,133.5,4,28,4,3,1,0,0,1
56,0,86.4,11,3,4,3,0,0,0,1
82,0,95.0,9,22,3,3,1,0,0,0
14,0,187.0,7,3,4,1,2,0,3,0
85,1,117.0,6,4,4,1,1,0,0,1
73,1,126.9,6,9,4,2,0,0,0,1
160,0,94.5,7,25,4,2,1,2,0,0
52,0,96.9,12,7,4,4,0,0,3,0
28,0,156.0,5,20,4,2,0,0,3,0
6,1,109.0,2,4,4,3,1,0,0,0
155,2,121.55,6,28,4,5,2,0,3,0
60,0,76.5,3,10,4,1,0,2,0,0
30,0,144.0,10,28,4,2,0,0,3,1
33,1,131.88,11,6,4,3,2,0,0,1
40,1,108.5,3,23,4,3,0,2,0,1
11,1,119.0,5,31,4,2,0,2,0,0
107,1,109.16,7,9,4,5,2,0,0,1
23,0,87.0,1,2,3,1,2,1,0,1
118,0,76.0,3,1,3,1,0,0,0,1
96,3,118.8,10,8,4,1,1,0,0,1
113,0,126.65,5,18,4,4,1,2,0,0
75,0,82.45,4,1,4,3,2,0,0,0
29,1,94.0,11,18,4,1,0,0,0,1
5,1,159.0,9,19,4,0,1,0,0,1
1,1,138.0,5,6,4,2,0,2,0,1
3,0,87.78,10,22,4,1,0,2,0,1
209,1,90.0,8,27,4,1,1,2,0,0
87,0,62.18,3,24,4,3,1,2,0,0
266,0,73.95,12,26,4,3,1,0,0,0
182,1,97.71,9,3,4,1,0,0,0,0
120,1,109.65,5,31,4,7,2,2,0,0
85,0,82.45,3,29,4,4,0,0,0,1
66,1,104.85,10,31,4,3,1,0,3,1
64,1,105.3,4,25,4,1,1,0,0,1
40,1,126.9,5,13,4,2,2,0,0,1
21,1,77.0,10,7,3,1,0,0,0,1
238,1,107.0,9,20,3,4,0,0,3,0
6,2,164.2,11,6,4,3,2,0,0,1
78,0,68.0,7,31,4,3,2,0,0,1
142,1,116.95,8,8,4,4,1,0,0,1
148,0,96.9,8,21,3,1,2,0,0,1
8,0,107.0,6,26,3,1,2,0,3,1
11,1,61.5,1,1,3,2,0,0,0,1
111,0,60.0,2,23,3,7,2,0,0,0
20,1,97.0,3,11,4,2,1,2,0,1
1,0,71.0,2,25,4,3,0,0,1,1
193,0,108.9,9,1,4,3,0,0,0,0
247,2,115.2,9,14,4,3,0,0,0,0
1,0,100.0,10,2,3,2,0,0,0,1
51,2,109.8,9,4,4,0,1,0,0,1
30,0,0.0,10,8,4,0,0,0,0,1
12,1,155.0,9,9,4,2,0,0,5,1
34,0,99.45,10,16,4,2,0,0,0,1
15,1,100.0,3,12,4,2,2,0,0,1
36,2,126.9,5,21,4,2,2,0,0,1
13,0,126.28,9,27,4,2,0,0,3,1
151,0,70.0,1,19,3,3,0,0,0,1
68,0,65.0,9,29,3,2,0,0,0,1
48,1,73.1,3,2,4,3,0,2,0,0
239,0,112.2,6,15,3,2,0,1,0,0
73,0,96.3,4,3,4,1,2,0,3,0
50,1,68.07,12,3,4,2,2,0,0,1
12,1,90.0,6,8,3,2,0,0,0,1
67,1,75.54,9,5,4,2,1,0,0,1
27,0,137.76,6,19,4,3,2,0,3,0
6,2,117.67,9,3,4,3,0,0,0,1
176,0,0.0,9,8,4,0,0,0,0,1
0,0,124.0,8,11,4,2,0,0,0,1
3,0,76.0,4,7,4,1,0,0,0,1
25,0,127.67,5,21,4,1,2,0,0,0
257,0,101.5,7,1,4,2,0,1,0,0
1,0,75.0,11,1,2,1,0,0,0,1
0,0,0.0,2,6,4,1,0,2,0,1
72,1,72.0,11,19,3,5,2,0,0,1
11,1,119.7,10,4,4,3,2,0,0,1
36,0,71.25,10,29,3,3,1,0,3,1
56,1,216.9,8,13,4,1,2,0,5,1
1,1,65.0,4,5,2,2,0,0,0,1
71,1,88.83,3,17,4,3,1,0,3,1
29,1,128.6,4,1,4,2,1,0,0,1
41,2,143.55,8,28,4,4,2,0,3,0
151,2,121.5,9,4,4,5,2,0,0,0
9,1,109.0,3,16,4,2,0,0,0,1
3,4,155.68,9,20,4,3,0,0,1,1
18,1,103.18,10,30,4,0,2,0,0,1
9,0,99.0,5,25,4,1,0,2,0,1
126,1,111.35,5,9,4,5,1,0,3,1
1,1,142.0,9,9,4,2,0,0,0,0
67,0,117.6,10,19,4,4,0,0,3,0
96,0,94.5,7,11,3,1,2,1,0,0
102,0,101.5,10,16,4,2,0,1,0,0
81,0,65.0,3,25,3,2,2,0,0,0
0,0,93.6,9,15,4,2,0,0,3,1
79,1,159.3,5,13,4,2,0,0,3,0
127,0,143.1,9,1,4,3,1,0,3,0
20,0,76.5,6,28,3,3,0,0,0,1
170,2,95.13,7,24,4,5,2,0,0,1
156,1,99.88,6,8,4,4,0,2,0,0
228,2,115.6,10,5,4,4,2,0,3,0
6,0,79.0,8,17,2,1,0,0,0,1
57,2,126.9,5,21,4,1,1,0,0,1
44,0,233.1,9,3,4,1,2,1,5,0
65,0,152.1,8,20,4,1,1,0,0,0
18,1,81.0,2,19,4,2,0,2,0,1
1,1,139.0,8,26,4,1,0,2,0,1
44,1,95.0,4,23,3,1,2,0,0,1
24,1,58.0,12,24,3,3,2,0,0,1
86,1,81.86,12,30,4,3,0,0,0,1
47,1,103.05,10,1,4,3,1,0,0,1
12,0,85.0,10,2,3,2,2,0,0,1
198,0,90.9,10,18,4,3,0,0,0,0
19,0,46.4,2,15,3,4,1,0,0,1
268,0,80.75,10,9,3,3,2,0,0,1
144,0,123.3,10,25,4,5,0,0,3,0
127,0,128.7,8,26,4,2,0,0,3,0
27,0,54.71,12,17,4,2,2,2,0,1
34,0,95.2,12,25,4,2,2,0,0,0
3,0,80.8,2,25,4,3,0,0,0,1
13,1,161.66,5,11,4,3,0,0,5,1
65,1,110.99,4,14,4,5,2,0,3,0
1,1,86.0,1,26,4,1,0,0,0,1
88,1,90.3,4,4,4,2,1,0,0,1
141,1,96.9,7,12,3,5,2,1,0,1
54,0,80.1,3,28,4,1,1,2,0,0
24,1,124.0,9,18,4,2,1,0,0,0
71,1,90.56,10,8,4,3,1,0,0,1
15,0,145.0,10,6,4,1,0,0,0,0
7,0,67.0,5,23,2,2,1,0,0,1
82,1,112.96,7,3,4,2,2,0,0,1
11,1,140.0,11,5,4,1,0,0,3,0
48,2,195.3,9,6,4,5,1,0,5,1
5,0,110.0,9,12,0,1,1,0,3,1
171,2,81.25,7,22,3,6,2,0,0,0
205,3,109.8,10,28,4,2,1,0,3,1
76,0,105.3,3,24,4,3,0,0,0,0
22,2,115.0,10,6,4,4,0,0,0,1
80,0,86.0,9,26,3,2,1,1,0,1
18,0,132.8,8,14,3,1,2,0,3,1
122,3,187.85,5,30,4,5,1,0,5,1
151,1,88.01,10,6,4,3,2,0,0,1
98,1,114.3,7,7,4,1,0,0,0,0
27,1,126.0,4,12,4,3,0,0,3,1
109,1,76.5,8,9,4,3,2,0,0,1
197,2,82.45,8,16,3,5,2,0,3,1
59,1,108.0,10,10,4,0,1,2,0,0
42,2,142.2,8,30,4,4,0,0,3,1
191,0,95.0,6,23,3,3,1,0,0,1
1,3,105.0,8,11,4,3,0,0,0,1
1,1,176.0,5,26,4,2,0,0,3,1
0,2,0.0,11,5,1,1,0,0,6,1
142,1,138.55,8,8,4,4,1,0,3,1
12,0,216.0,5,13,4,2,2,0,5,0
30,1,105.3,10,14,4,1,0,0,3,1
181,0,250.0,10,11,4,1,0,0,4,0
327,1,88.0,9,9,3,4,2,1,0,1
41,0,117.6,3,24,4,3,0,0,0,1
0,1,0.0,3,30,1,1,0,1,5,1
44,0,94.5,10,12,4,2,1,0,0,1
29,1,85.59,4,24,4,0,2,0,0,1
101,1,134.1,8,20,4,1,1,0,0,1
12,0,117.0,12,15,4,3,0,0,3,1
25,0,146.11,5,31,4,4,0,0,3,0
172,1,137.7,8,25,4,3,0,0,0,0
21,0,70.0,12,10,3,2,0,0,0,1
59,0,60.0,11,19,3,3,0,0,3,1
138,0,94.5,8,22,4,1,2,1,0,0
212,2,90.95,7,27,4,10,4,0,0,0
87,2,89.25,9,15,4,3,0,0,0,1
148,0,90.9,8,26,4,2,1,0,0,0
166,1,94.5,8,6,4,1,2,2,0,1
78,1,138.6,10,26,4,2,0,1,3,1
221,0,65.0,10,10,3,1,2,0,0,1
57,0,76.76,3,30,4,4,0,2,0,0
54,2,79.2,11,11,4,2,1,2,0,1
5,1,133.0,9,19,4,1,0,0,0,1
50,0,98.64,9,1,4,3,0,0,3,1
80,0,89.25,9,3,4,3,0,0,0,1
23,1,119.0,10,20,4,2,0,2,0,0
93,0,72.25,7,23,3,1,0,0,0,1
46,1,59.56,3,12,4,2,2,0,0,1
9,0,74.8,12,16,4,4,2,2,0,1
89,2,72.25,11,23,4,2,1,0,0,1
148,0,105.3,5,5,4,3,0,0,0,1
30,0,109.35,10,2,4,2,2,0,0,1
22,0,84.0,8,12,2,1,0,0,0,1
71,0,132.6,5,1,4,2,2,0,3,0
118,0,110.0,6,6,3,1,1,0,0,1
13,1,75.0,8,7,4,1,0,0,0,1
19,0,141.5,9,22,4,3,1,2,0,0
11,0,128.0,8,16,4,1,0,0,0,1
90,0,105.3,7,13,4,1,0,0,0,0
0,0,138.67,10,1,4,3,0,0,0,1
35,0,85.5,4,4,3,3,1,0,0,1
172,1,107.1,8,21,4,1,2,0,3,0
10,0,110.0,9,26,0,3,1,0,3,1
0,0,88.2,12,13,3,1,0,0,0,1
6,0,90.0,5,17,3,1,0,0,0,1
181,0,250.0,10,11,3,1,0,0,4,0
95,1,37.33,3,22,3,3,0,0,0,1
78,3,149.4,9,5,4,5,2,0,3,1
61,1,72.24,10,26,3,1,1,0,0,1
3,3,140.0,8,20,4,1,0,0,0,1
0,0,6.0,4,2,4,1,0,0,0,1
25,0,57.5,11,22,3,3,2,0,0,1
0,0,90.78,4,23,4,1,0,0,0,1
180,0,113.4,10,10,4,3,1,0,0,0
4,0,64.0,1,25,2,0,1,0,0,1
29,0,139.6,5,20,4,2,1,0,3,0
99,1,89.3,3,23,4,2,0,0,0,1
30,0,60.0,1,6,3,4,1,0,0,1
141,2,132.6,10,24,4,2,1,0,3,1
77,1,75.0,12,9,3,2,0,0,0,1
45,0,93.6,11,19,4,1,1,0,0,0
54,0,81.0,10,16,3,2,2,0,0,1
146,0,186.3,8,11,4,2,0,0,5,1
0,0,64.4,3,18,3,1,0,0,0,1
14,0,62.5,5,27,3,1,0,0,0,1
31,1,108.9,5,24,4,2,0,0,0,1
25,2,142.45,6,13,4,2,1,0,3,1
146,2,146.7,7,8,4,1,0,0,3,1
4,1,128.0,3,21,4,2,1,0,0,1
24,0,135.0,5,22,4,0,2,0,0,0
1,2,90.0,8,8,4,2,2,0,0,1
28,1,126.0,6,21,4,1,0,0,3,0
53,0,140.4,6,17,4,2,0,0,3,0
8,1,103.0,3,11,4,2,1,0,1,1
39,1,136.08,3,12,4,3,2,1,3,1
254,0,100.3,9,29,4,3,1,0,0,0
47,2,58.94,1,31,4,2,2,0,0,1
80,0,84.95,2,24,4,2,0,0,0,1
22,0,0.0,12,16,4,0,0,2,0,1
30,1,118.58,10,16,4,2,2,0,3,1
217,1,80.75,9,1,3,3,1,0,0,1
37,1,95.4,3,14,4,3,1,0,3,0
263,0,59.5,9,21,3,0,1,0,0,1
250,0,90.95,10,28,4,2,2,0,0,0
39,0,139.5,4,20,4,4,1,0,3,0
209,1,105.3,8,5,4,2,1,0,0,0
217,0,167.95,8,7,4,5,2,0,5,0
121,1,65.45,11,16,4,4,2,0,0,1
10,0,137.7,7,4,2,1,1,0,0,1
116,1,85.5,12,29,4,4,0,0,0,1
132,0,89.25,5,16,4,3,1,2,0,0
59,0,104.65,3,25,4,2,2,0,4,1
14,0,79.25,1,21,4,3,0,0,1,1
72,1,76.5,7,8,4,5,2,0,0,0
212,1,78.0,5,20,3,3,2,0,0,1
34,0,177.33,9,23,3,3,0,1,0,1
60,0,82.95,3,6,4,5,2,0,0,0
1,0,65.0,1,14,3,2,0,0,0,1
104,0,139.2,7,16,4,4,2,0,3,0
288,0,66.58,12,25,4,4,2,2,0,0
296,1,117.0,9,21,4,4,0,1,0,0
13,1,137.67,4,28,4,3,0,0,0,0
58,2,159.3,6,10,4,2,1,0,3,1
0,0,0.0,9,8,1,1,0,0,0,1
12,0,130.0,10,20,2,1,0,0,0,1
151,1,82.45,7,11,3,1,1,0,3,0
151,0,200.0,6,27,3,0,1,0,4,0
104,2,96.3,4,26,4,2,0,0,0,1
111,1,96.3,4,26,4,1,0,0,0,1
38,0,159.3,5,10,4,3,0,0,3,0
1,1,198.77,5,20,4,1,0,0,5,1
61,1,207.64,9,7,4,5,2,0,5,1
134,0,133.2,8,23,4,4,0,0,3,0
58,0,79.2,12,15,4,3,0,2,0,0
7,1,103.0,3,7,4,1,1,0,0,1
1,2,161.5,3,19,4,2,2,0,3,1
198,1,90.95,7,1,4,5,2,0,0,1
22,0,105.0,9,6,4,0,1,0,0,1
6,1,106.25,5,23,4,2,1,0,0,1
227,0,92.29,8,30,4,5,2,0,0,0
0,0,0.0,9,18,1,0,2,0,0,1
43,2,146.33,10,20,4,3,0,0,0,1
196,1,150.45,9,19,4,3,1,0,0,0
0,0,128.0,8,18,4,1,0,0,3,1
75,3,79.2,11,17,4,3,0,2,0,1
45,0,88.2,3,22,4,2,0,2,0,0
69,1,149.4,9,4,4,5,2,0,3,0
79,2,126.0,12,27,4,1,0,0,3,1
1,0,136.0,10,4,4,1,2,0,3,1
77,0,88.83,3,23,4,4,0,0,0,0
29,1,79.54,1,8,4,5,2,0,0,1
106,1,92.28,6,8,4,4,0,0,0,1
206,1,119.85,9,27,4,4,0,0,0,0
24,1,95.0,10,9,3,1,2,0,0,1
34,0,96.3,5,8,3,1,2,0,3,1
85,0,102.43,4,28,4,3,1,2,0,0
134,1,176.45,8,1,4,4,1,0,5,1
13,0,86.0,2,3,2,4,0,0,4,1
90,0,96.3,3,25,4,2,1,0,0,1
103,0,115.0,4,19,4,2,0,0,0,0
44,2,120.6,9,12,4,1,2,0,0,1
126,4,110.7,10,9,4,2,2,0,1,1
155,2,218.03,7,10,4,5,3,1,5,0
5,0,56.0,1,5,3,5,0,0,0,1
11,1,120.0,10,30,4,0,1,2,0,0
21,2,107.42,8,30,4,1,0,0,0,1
1,1,66.0,12,6,3,1,2,2,0,1
335,0,80.0,10,13,3,2,0,0,0,1
77,0,77.35,3,22,4,5,0,2,0,1
79,1,160.78,12,30,3,2,0,0,0,1
5,0,99.0,5,29,2,0,1,0,0,1
29,2,96.3,11,6,4,2,1,0,0,1
115,0,151.2,10,15,4,4,2,0,3,0
66,0,75.0,10,9,4,2,1,0,0,0
170,1,108.3,8,18,4,3,0,0,0,0
222,0,158.95,8,14,4,10,4,0,5,0
14,0,95.0,10,14,2,2,0,0,0,1
50,0,99.0,8,30,4,4,0,2,0,0
76,0,127.8,7,9,4,1,2,0,3,0
70,2,128.7,4,4,4,2,1,0,3,1
50,0,145.69,11,9,4,2,0,2,0,0
0,0,65.0,9,7,2,2,1,0,0,1
4,1,0.0,2,27,1,0,0,0,0,1
74,1,132.6,5,15,4,2,2,0,3,1
70,1,77.86,12,23,4,2,2,0,1,1
150,1,90.0,6,16,3,3,0,1,0,1
11,0,112.88,9,5,2,0,1,0,0,1
0,0,119.0,3,27,4,0,1,0,0,1
84,2,114.34,5,13,4,2,1,2,0,1
17,2,89.89,12,3,4,2,2,0,0,1
10,0,120.8,8,13,4,1,2,0,0,1
349,0,96.67,10,4,3,5,1,0,0,1
117,0,94.5,8,1,3,1,2,1,0,1
1,0,78.41,8,17,4,1,0,2,0,1
99,1,72.25,12,15,4,3,0,0,0,1
43,0,123.9,7,19,4,3,0,0,0,0
32,0,73.32,4,18,4,5,1,0,0,1
50,0,112.2,4,4,4,3,1,0,3,0
4,0,83.93,4,15,4,2,1,2,0,0
95,0,109.65,5,21,4,2,2,2,0,0
20,2,175.0,8,21,4,1,2,0,3,1
6,0,68.67,11,24,4,3,2,2,0,1
25,1,118.15,9,19,4,4,2,0,3,1
1,1,125.0,4,21,4,2,0,0,0,1
74,2,101.87,10,19,4,4,1,0,3,1
29,0,63.0,11,6,3,2,1,0,0,1
161,0,72.07,5,9,4,3,1,0,0,0
69,1,140.7,7,19,4,3,0,0,3,1
125,1,71.0,4,18,3,2,1,0,0,1
162,0,115.0,10,14,3,2,2,0,0,0
9,0,150.07,11,26,4,1,2,0,5,1
297,0,90.95,10,23,4,2,2,0,0,0
418,0,107.0,9,26,4,2,1,1,0,0
1,2,106.0,8,29,4,1,0,0,0,1
125,0,177.3,7,12,4,1,0,0,5,1
